Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
0.01324,100.0004,0,4000.640102,290537.6971,1600.102407,2000.160013,0,0,0,0,0,300.0036
0.15241,100.0004,600.0144003,4800.921777,292379.9118,1700.115608,1700.115608,0,0,0,0,0,200.0016
0.29154,0,100.0004,5201.081825,291151.7388,1200.057603,2300.211619,0,0,0,0,0,400.0064001
0.43066,100.0004,0,6601.74286,286137.9369,1400.078404,3000.360043,0,0,0,0,0,400.0064001
0.56988,100.0004,200.0016,7302.132223,290435.3597,1900.144411,2800.313635,0,0,0,0,0,200.0016
0.70907,400.0064001,0,6401.63882,282455.5939,1200.057603,3600.518475,0,0,0,0,0,0
0.84819,0,400.0064001,5401.166652,288798.074,400.0064001,2200.193617,0,0,0,0,0,100.0004
0.98732,200.0016,200.0016,6001.440346,279796.7909,1200.057603,1500.090005,0,0,0,0,0,0
1.12646,100.0004,400.0064001,6701.796081,288184.1465,1700.115608,1400.078404,0,0,0,0,0,200.0016
1.26563,100.0004,300.0036,5201.081825,301902.2982,2000.160013,2300.211619,0,0,0,0,0,300.0036
1.40479,200.0016,400.0064001,5001.0002,295143.7371,1400.078404,3100.384448,0,0,0,100.0004,0,0
1.544,200.0016,0,5701.299896,283171.521,1700.115608,2700.291631,0,0,0,0,0,400.0064001
1.68308,0,300.0036,4900.960588,295553.2441,1400.078404,2100.176415,0,0,0,0,0,300.0036
1.82232,100.0004,400.0064001,6501.69044,367112.8573,1400.078404,2100.176415,0,0,0,0,0,200.0016
1.9615,400.0064001,200.0016,4700.883766,329691.2615,1600.102407,2000.160013,0,0,0,0,0,200.0016
2.10078,300.0036,200.0016,6301.588,293403.4804,1600.102407,2400.230422,0,0,0,0,0,200.0016
2.2399,0,200.0016,5301.123838,275094.1245,1600.102407,900.0324012,0,0,0,0,0,400.0064001
2.37902,100.0004,300.0036,4500.810146,284705.7872,1400.078404,1300.067604,0,0,0,0,0,100.0004
2.51823,500.0100002,300.0036,6301.588,286444.8472,1900.144411,1200.057603,0,0,0,0,0,0
2.65747,100.0004,0,5001.0002,285217.2506,1400.078404,2200.193617,0,0,0,0,0,400.0064001
2.7967,200.0016,0,5301.123838,286751.765,1100.048402,1600.102407,0,0,0,0,0,200.0016
2.93599,200.0016,200.0016,5401.166652,279694.5404,1500.090005,2800.313635,0,0,0,0,0,100.0004
3.07516,100.0004,100.0004,5401.166652,295758.0026,1200.057603,2100.176415,0,0,0,0,0,100.0004
3.2143,100.0004,500.0100002,6901.904926,285319.5458,1400.078404,2100.176415,0,0,0,0,0,200.0016
3.35352,200.0016,300.0036,5601.254681,283376.0791,1400.078404,1900.144411,0,0,0,0,0,100.0004
3.49272,400.0064001,300.0036,4300.739727,285933.3341,1600.102407,2000.160013,0,0,0,0,0,100.0004
3.63201,0,400.0064001,5901.392729,285728.7347,1600.102407,2100.176415,0,0,0,0,0,100.0004
3.7712,100.0004,400.0064001,5601.254681,294120.0277,1800.129609,2800.313635,0,0,0,0,0,0
3.91033,100.0004,300.0036,5801.345912,290640.0353,1400.078404,2700.291631,0,0,0,0,0,100.0004
4.04954,100.0004,200.0016,5801.345912,290230.6874,1400.078404,2400.230422,0,0,0,0,100.0004,200.0016
4.18872,200.0016,200.0016,5701.299896,289309.703,1700.115608,1900.144411,0,100.0004,0,0,0,300.0036
4.32792,100.0004,300.0036,4500.810146,282966.9663,1400.078404,2200.193617,0,0,0,0,0,200.0016
4.46711,200.0016,400.0064001,4000.640102,288491.1065,1500.090005,2700.291631,0,0,0,0,0,100.0004
4.60637,100.0004,300.0036,5101.040612,292686.9737,1200.057603,1800.129609,0,0,0,0,0,200.0016
4.74553,400.0064001,100.0004,5901.392729,296679.4567,1400.078404,3000.360043,0,0,0,0,0,0
4.88465,100.0004,500.0100002,7602.311103,293812.931,1700.115608,2000.160013,0,0,0,0,0,200.0016
5.02387,100.0004,0,6501.69044,291254.082,1200.057603,2000.160013,0,0,0,0,0,200.0016
5.16312,200.0016,100.0004,5801.345912,292994.043,1100.048402,2400.230422,0,0,0,0,0,100.0004
5.30233,0,200.0016,5301.123838,279592.2907,1300.067604,1700.115608,0,0,0,0,0,200.0016
5.44148,0,0,5201.081825,282966.9663,1700.115608,2300.211619,0,0,0,0,0,100.0004
5.58073,300.0036,200.0016,7802.43436,278160.8823,1600.102407,2400.230422,0,0,0,0,0,100.0004
5.71995,400.0064001,100.0004,4600.846556,281432.9112,1100.048402,2000.160013,0,0,0,0,0,200.0016
5.85911,200.0016,400.0064001,5501.210266,291049.3965,1700.115608,1700.115608,0,0,0,0,0,300.0036
5.99828,200.0016,100.0004,6701.796081,279592.2907,1800.129609,2500.250025,0,0,0,0,0,0
6.13744,0,100.0004,5401.166652,279183.3004,1500.090005,1300.067604,0,100.0004,0,0,0,500.0100002
6.2766,200.0016,0,5801.345912,289616.6903,1900.144411,2600.270428,0,0,0,0,0,0
6.41582,100.0004,100.0004,5901.392729,278978.8101,1800.129609,2700.291631,100.0004,0,0,0,0,0
6.55495,0,200.0016,5001.0002,301185.3099,900.0324012,2100.176415,0,0,0,0,0,200.0016
6.6942,300.0036,200.0016,5701.299896,286547.1523,2200.193617,2200.193617,0,0,0,0,0,100.0004
6.8334,300.0036,400.0064001,6301.588,272130.2991,1500.090005,1500.090005,0,0,0,0,0,200.0016
6.97269,100.0004,300.0036,5501.210266,289923.6851,1400.078404,2100.176415,0,0,0,0,0,0
7.11192,300.0036,0,4900.960588,289719.0211,1800.129609,2300.211619,100.0004,0,0,0,0,200.0016
7.25113,0,100.0004,6501.69044,284808.0782,1900.144411,2400.230422,0,0,0,0,0,0
7.39032,300.0036,200.0016,6001.440346,290537.6971,1600.102407,1900.144411,0,0,0,0,0,0
7.52962,500.0100002,300.0036,5401.166652,288081.8282,1800.129609,2300.211619,0,0,0,0,0,200.0016
7.66871,100.0004,0,7001.960549,298727.3728,1700.115608,1900.144411,100.0004,0,0,0,0,300.0036
7.8079,100.0004,200.0016,5701.299896,282864.6902,1700.115608,1900.144411,0,0,0,0,0,100.0004
7.94713,200.0016,300.0036,6501.69044,302619.3272,1500.090005,2400.230422,100.0004,0,0,0,0,100.0004
8.08642,0,0,5601.254681,368657.3283,1400.078404,1700.115608,0,0,0,0,0,400.0064001
8.22564,100.0004,300.0036,6501.69044,378752.5023,1400.078404,2700.291631,0,0,0,0,0,0
8.36483,0,300.0036,5301.123838,320353.1075,1800.129609,2200.193617,0,0,0,100.0004,0,200.0016
8.50395,0,200.0016,5801.345912,292175.208,1500.090005,2700.291631,0,0,0,0,0,400.0064001
8.64316,200.0016,0,5701.299896,294836.6156,1900.144411,2500.250025,0,0,0,0,0,100.0004
8.78234,200.0016,200.0016,5001.0002,297805.7695,1400.078404,2400.230422,200.0016,0,100.0004,0,0,300.0036
8.92149,100.0004,500.0100002,5901.392729,283376.0791,1400.078404,2200.193617,0,100.0004,0,0,0,200.0016
9.06069,100.0004,200.0016,5201.081825,298727.3728,1500.090005,1400.078404,0,0,0,0,0,400.0064001
9.19986,500.0100002,300.0036,6901.904926,281841.9743,2000.160013,2300.211619,100.0004,0,0,0,0,100.0004
9.33901,400.0064001,400.0064001,5801.345912,291049.3965,900.0324012,2600.270428,0,0,0,0,0,100.0004
9.47819,300.0036,300.0036,6801.850103,293710.5671,900.0324012,2500.250025,0,0,0,0,0,0
9.61748,400.0064001,300.0036,5501.210266,283478.3594,1500.090005,2200.193617,0,0,0,0,0,0
9.75669,200.0016,200.0016,4100.67251,282864.6902,2200.193617,1700.115608,0,0,0,0,0,0
9.89589,100.0004,200.0016,6101.488763,289002.7231,700.0196005,1700.115608,0,0,0,0,0,200.0016
10.035,100.0004,200.0016,6201.537981,288491.1065,1600.102407,2600.270428,0,0,0,0,0,100.0004
10.17415,100.0004,100.0004,6501.69044,286547.1523,2000.160013,2300.211619,0,0,0,0,0,100.0004
10.31338,100.0004,100.0004,5301.123838,275605.1991,2100.176415,1800.129609,0,0,0,0,0,300.0036
10.45255,0,200.0016,4800.921777,287467.9355,1300.067604,1700.115608,100.0004,0,0,0,0,0
10.59175,100.0004,200.0016,6901.904926,289412.0313,1900.144411,2400.230422,100.0004,0,0,100.0004,0,0
10.73091,200.0016,200.0016,7702.372331,291151.7388,1600.102407,3000.360043,0,0,0,0,0,200.0016
10.8701,100.0004,200.0016,7202.074197,292584.6189,1500.090005,3200.409652,0,0,0,0,0,100.0004
11.00939,100.0004,300.0036,5701.299896,278978.8101,1800.129609,2700.291631,0,0,0,0,0,300.0036
11.14864,200.0016,200.0016,6801.850103,285012.6627,600.0144003,1100.048402,0,0,0,0,0,300.0036
11.2878,500.0100002,0,7202.074197,297600.9779,2300.211619,2700.291631,100.0004,0,0,0,0,100.0004
11.42692,200.0016,100.0004,5901.392729,289002.7231,2400.230422,2500.250025,0,0,0,0,0,100.0004
11.56605,300.0036,100.0004,6101.488763,295655.6229,1100.048402,2200.193617,0,0,0,0,0,0
11.70519,100.0004,200.0016,4100.67251,295962.7643,1300.067604,2500.250025,0,0,0,0,0,200.0016
11.84442,200.0016,200.0016,6001.440346,290640.0353,2300.211619,2400.230422,0,0,0,0,0,200.0016
11.98371,100.0004,0,6201.537981,285421.8417,1900.144411,2200.193617,0,0,0,0,0,200.0016
12.12289,200.0016,400.0064001,4800.921777,289719.0211,1200.057603,2100.176415,100.0004,0,0,0,0,100.0004
12.26211,200.0016,200.0016,6501.69044,285524.1386,1200.057603,2300.211619,0,0,0,0,0,0
12.40124,200.0016,200.0016,4900.960588,287058.6903,1600.102407,1400.078404,0,0,0,0,0,100.0004
12.54039,200.0016,0,5101.040612,284501.2076,1600.102407,1500.090005,0,0,0,0,0,0
12.67962,100.0004,100.0004,6401.63882,288798.074,1000.040002,2400.230422,0,100.0004,0,0,0,200.0016
12.81877,500.0100002,0,4600.846556,281535.1757,1200.057603,1400.078404,0,0,0,0,0,0
12.95797,100.0004,0,6901.904926,287467.9355,1400.078404,1700.115608,0,0,0,0,0,200.0016
13.09712,200.0016,100.0004,5001.0002,282762.4148,1500.090005,1500.090005,0,0,0,0,0,100.0004
13.23631,0,200.0016,5901.392729,286444.8472,2100.176415,1700.115608,0,0,0,0,0,100.0004
13.37549,100.0004,400.0064001,5601.254681,278263.1204,1800.129609,2600.270428,0,0,0,0,0,300.0036
13.51477,300.0036,300.0036,4900.960588,283580.6405,1400.078404,2500.250025,0,0,0,0,0,100.0004
13.65397,0,300.0036,6101.488763,290742.3743,1500.090005,1600.102407,0,0,100.0004,0,0,200.0016
13.79317,100.0004,200.0016,6101.488763,285319.5458,900.0324012,2000.160013,0,0,0,0,0,500.0100002
13.93233,200.0016,300.0036,5501.210266,290230.6874,1000.040002,1300.067604,0,0,0,0,0,100.0004
14.07145,300.0036,300.0036,6901.904926,300365.9445,1300.067604,1800.129609,0,0,0,0,0,200.0016
14.2106,400.0064001,300.0036,6501.69044,297191.4046,1500.090005,2400.230422,0,0,0,0,0,100.0004
14.34974,200.0016,100.0004,6401.63882,286137.9369,1600.102407,2300.211619,0,0,0,0,0,200.0016
14.48886,200.0016,200.0016,5901.392729,295655.6229,1200.057603,2100.176415,0,0,0,0,0,400.0064001
14.62807,100.0004,100.0004,5001.0002,280921.6008,1500.090005,2000.160013,0,0,0,0,0,0
14.76736,100.0004,500.0100002,6001.440346,292584.6189,1300.067604,2400.230422,0,0,0,0,0,100.0004
14.90653,200.0016,0,5901.392729,288184.1465,600.0144003,1800.129609,0,0,0,0,0,100.0004
15.04582,0,300.0036,5101.040612,285114.9562,1100.048402,2900.336439,0,300.0036,0,100.0004,0,500.0100002
15.18501,5001.0002,124315.1112,16911280.96,4507365.567,22620.44889,1422281.059,250178.7713,1931925.205,271108.4515,911568.9973,13407.18625,42973.74294
15.32422,103123.6319,1113678.584,108682878.7,16526157.95,80760.04735,3067057.498,613704.3564,2985668.878,485966.4075,1534658.51,18713.99807,43174.43272
15.46335,112907.6327,1032457.683,137920694.5,14979431.09,98486.46087,2550049.741,653444.5393,3455372.803,490332.0269,1263373.31,18814.14824,37155.13823
15.6025,87605.91987,1353294.373,119457620.5,15539415.03,96974.71028,2982406.58,702395.052,3227731.208,473605.2692,1250357.005,15409.49225,37756.93746
15.74174,95664.67374,1322106.779,120901205.8,14326482.51,92239.07082,2956010.057,648286.0789,2860002.477,413115.6073,1255098.74,16310.63453,39863.46263
15.88102,95362.37703,1005150.656,113163243.6,14125913.1,81363.94464,2730274.276,560908.5778,2775538.175,405058.2487,1279054.122,19415.06609,37857.24015
16.02024,92339.8105,1284801.077,103322121,14071012.72,80458.10962,2560062.215,565718.2126,2912535.153,394529.4089,1202484.415,15809.99191,34848.50912
16.15942,87203.11804,1293094.382,103020744.7,12902000.51,71503.92921,2683852.805,607092.9599,2610729.78,409292.8899,972514.8459,12005.76277,36753.95481
16.29862,74923.87253,1081658.543,94177975.93,13030833.41,70900.50663,2228740.342,561744.9061,2685923.61,378958.61,1128434.844,12906.65984,28632.75587
16.43778,78847.89779,1082529.296,96509146.71,12059462.59,79250.43136,2428989.826,516765.5356,2636481.092,385452.714,917801.1752,13006.76352,32241.52709
16.57696,67883.82941,942975.2649,89635753.33,11803260.79,65068.91891,1972056.913,497611.3838,2498454.061,317173.5502,926617.3024,13307.07937,27931.17119
16.71625,62254.64053,841182.1617,70849724.83,9263202.959,57230.71495,2121333.801,427176.5663,2004028.877,319327.3566,847166.737,8402.823349,25826.65311
16.85538,60144.34643,952778.4006,82963037.71,9817330.85,61048.71467,1680784.937,396593.1994,2452101.7,254770.121,828153.9275,12205.95651,28933.44706
16.99459,62053.64482,790850.6442,71484844.79,9699478.023,56728.43317,1908341.169,439285.5835,26192750.96,333592.7493,803521.6646,10604.49631,25726.44679
17.13383,55523.03905,838297.7316,78863169.33,10097688.82,61249.69425,1904700.269,430176.872,2063771.92,301287.7343,859572.1792,12306.05458,26528.11981
17.27305,62053.64482,853688.8043,78064773.91,10083048.72,62857.64698,2069987.829,468415.0903,2425320.336,327227.783,772026.8359,11605.3849,26728.54609
17.41227,53213.02446,848342.6043,80416084.39,10512003.73,56929.34347,1769986.98,467999.9674,2405749.339,304053.5069,840541.1216,9703.765061,25225.42723
17.55156,63058.65558,800326.1161,77827413.11,9855395.117,56527.5261,2071394.848,438664.3277,2187378.216,313174.5961,875417.1117,8402.823349,23622.29945
17.69081,58335.80576,829328.0655,76537752.75,9998136.12,62053.64482,1866470.822,425521.5283,2083342.917,306410.0124,785955.937,11705.47816,26227.48641
17.83003,48192.7228,710007.569,73791560.21,9034085.351,50200.60201,1994225.395,369996.022,2405068.842,263855.709,689717.5364,8202.690482,22420.0884
17.96935,49999.7996,631982.1519,58224288.04,8251571.856,49297.01653,1790574.861,377825.0595,1722824.554,249260.7016,643445.3302,7102.016973,19314.91111
18.10847,46586.65117,656814.4499,59682258.77,8093458.746,42873.39926,1949296.516,353838.1654,2161867.346,248240.7026,672200.9086,8102.625251,19915.85302
18.24773,48594.27289,671779.1159,60569844.32,9002609.13,49497.80767,1846041.175,346229.4949,2456114.147,264264.2036,666718.6845,9103.313606,21017.65483
18.38702,46787.39886,647549.3254,65528527.23,8314524.298,47991.95258,1802293.419,378443.3472,1890723.106,263038.7596,673044.5355,8202.690482,23121.36414
