Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
0.01324,200.0016,400.0064001,5001.0002,278978.8101,2000.160013,2500.250025,0,100.0004,0,0,0,100.0004
0.15254,400.0064001,100.0004,6501.69044,289719.0211,1700.115608,2700.291631,0,0,0,0,0,100.0004
0.29174,0,0,7302.132223,289309.703,1400.078404,2500.250025,0,100.0004,0,0,0,0
0.43086,100.0004,0,6901.904926,280614.8246,900.0324012,1700.115608,0,0,0,0,0,500.0100002
0.57007,0,200.0016,5401.166652,275502.9825,1900.144411,2000.160013,0,0,0,0,0,0
0.70924,300.0036,300.0036,5701.299896,308254.5403,2000.160013,1500.090005,0,0,0,0,0,300.0036
0.84844,500.0100002,200.0016,6701.796081,288593.4282,1400.078404,1700.115608,0,0,0,0,0,0
0.98764,100.0004,300.0036,5501.210266,283273.7997,1200.057603,1500.090005,0,0,0,0,0,0
1.12679,100.0004,300.0036,6101.488763,282864.6902,2500.250025,1500.090005,0,0,0,0,0,200.0016
1.26597,100.0004,100.0004,7202.074197,290742.3743,2000.160013,2500.250025,100.0004,0,0,0,0,200.0016
1.40517,100.0004,100.0004,5101.040612,281944.2422,1400.078404,2400.230422,0,0,0,0,0,200.0016
1.5443,200.0016,100.0004,5801.345912,277751.9383,1100.048402,1800.129609,0,0,0,0,100.0004,100.0004
1.68359,300.0036,0,6301.588,282557.8667,1100.048402,2300.211619,100.0004,0,0,0,0,100.0004
1.8228,100.0004,100.0004,5401.166652,286137.9369,1300.067604,1800.129609,0,0,0,0,0,0
1.96192,200.0016,200.0016,5501.210266,289923.6851,2300.211619,2500.250025,0,0,0,0,0,100.0004
2.10113,200.0016,200.0016,5901.392729,288695.7507,2600.270428,2500.250025,0,0,0,0,0,100.0004
2.2403,100.0004,200.0016,5701.299896,292277.5595,1200.057603,1600.102407,0,100.0004,0,0,0,0
2.3795,200.0016,300.0036,3900.608495,289514.3604,1900.144411,2200.193617,0,0,0,0,0,300.0036
2.51869,200.0016,300.0036,5001.0002,295041.3625,1400.078404,1900.144411,0,0,0,0,0,100.0004
2.65794,300.0036,0,6101.488763,283580.6405,1700.115608,2500.250025,0,0,0,0,0,0
2.79726,200.0016,300.0036,5601.254681,285728.7347,1300.067604,2200.193617,0,0,0,0,0,0
2.93655,100.0004,500.0100002,6901.904926,298010.5644,1900.144411,900.0324012,0,0,0,0,0,300.0036
3.07572,0,300.0036,6001.440346,285421.8417,1500.090005,1500.090005,0,0,0,0,0,200.0016
3.21503,100.0004,300.0036,6901.904926,291765.8104,1100.048402,1600.102407,0,0,0,0,0,100.0004
3.35425,200.0016,200.0016,5101.040612,291765.8104,1900.144411,1700.115608,0,0,0,0,0,500.0100002
3.49351,100.0004,100.0004,5801.345912,284398.919,1700.115608,2000.160013,0,0,0,0,0,100.0004
3.63267,400.0064001,200.0016,6401.63882,293403.4804,1400.078404,2100.176415,0,0,0,0,0,300.0036
3.77182,200.0016,0,5701.299896,285319.5458,1500.090005,2700.291631,100.0004,0,0,0,0,200.0016
3.91118,100.0004,100.0004,6601.74286,296679.4567,2600.270428,1300.067604,0,0,0,0,0,0
4.05036,500.0100002,400.0064001,6101.488763,286854.0726,1300.067604,2300.211619,0,0,0,0,0,300.0036
4.18964,0,200.0016,5401.166652,279285.5467,2100.176415,2500.250025,0,0,0,0,0,300.0036
4.32885,100.0004,100.0004,6401.63882,287263.3112,1700.115608,2600.270428,0,0,0,0,0,300.0036
4.46806,400.0064001,400.0064001,5501.210266,282557.8667,1700.115608,1800.129609,0,100.0004,0,0,0,100.0004
4.60718,200.0016,200.0016,5301.123838,285728.7347,1300.067604,2500.250025,0,0,0,0,0,100.0004
4.74638,200.0016,300.0036,5601.254681,273765.4271,1000.040002,1900.144411,0,200.0016,0,0,0,100.0004
4.88562,0,100.0004,6901.904926,285626.4362,1500.090005,2700.291631,0,0,0,0,0,0
5.02485,300.0036,100.0004,8402.823349,290333.0231,1400.078404,3000.360043,0,0,0,0,0,100.0004
5.16404,400.0064001,100.0004,7102.016973,278365.3593,1100.048402,2000.160013,0,0,0,100.0004,0,200.0016
5.30326,100.0004,100.0004,5301.123838,280512.5674,1300.067604,1100.048402,0,0,0,0,0,300.0036
5.44246,100.0004,0,5801.345912,290844.7142,1300.067604,1600.102407,0,0,0,0,0,300.0036
5.58161,100.0004,100.0004,5601.254681,289002.7231,1800.129609,2200.193617,0,0,0,0,0,200.0016
5.72078,200.0016,0,6301.588,291765.8104,1900.144411,2500.250025,0,0,0,0,0,100.0004
5.85994,100.0004,300.0036,6401.63882,287672.5631,2200.193617,3000.360043,0,0,0,0,0,100.0004
5.99922,200.0016,100.0004,6401.63882,280001.2943,1100.048402,3400.462463,0,100.0004,0,0,0,100.0004
6.13843,200.0016,300.0036,6501.69044,292686.9737,1800.129609,2000.160013,0,0,0,0,0,200.0016
6.27761,0,0,6401.63882,291356.426,1100.048402,3100.384448,100.0004,0,0,0,0,300.0036
6.4168,200.0016,200.0016,5901.392729,287979.5107,1600.102407,2700.291631,0,0,0,0,0,100.0004
6.55611,300.0036,500.0100002,5001.0002,285831.034,1400.078404,2400.230422,0,0,0,0,0,300.0036
6.6954,100.0004,100.0004,6501.69044,289412.0313,1800.129609,2700.291631,0,0,0,0,0,0
6.83458,300.0036,200.0016,6801.850103,289412.0313,1300.067604,2500.250025,0,0,0,0,0,200.0016
6.97386,100.0004,0,6901.904926,282557.8667,1100.048402,2500.250025,0,0,0,0,0,100.0004
7.11302,200.0016,100.0004,5401.166652,286751.765,1000.040002,2300.211619,0,100.0004,0,0,0,200.0016
7.25222,200.0016,0,5501.210266,289514.3604,1100.048402,700.0196005,0,0,0,0,0,100.0004
7.39132,100.0004,0,5401.166652,281637.4411,1800.129609,2200.193617,0,0,0,0,0,300.0036
7.53056,0,300.0036,6701.796081,292482.2649,1700.115608,2800.313635,0,0,0,0,0,200.0016
7.6698,200.0016,300.0036,6401.63882,283887.4887,1500.090005,1300.067604,0,0,0,0,0,100.0004
7.80907,100.0004,200.0016,6801.850103,289002.7231,1300.067604,2500.250025,0,0,0,0,0,100.0004
7.94825,200.0016,300.0036,6601.74286,284296.6313,1600.102407,1900.144411,0,0,0,0,0,100.0004
8.08743,400.0064001,400.0064001,5801.345912,272845.6415,1100.048402,2200.193617,0,100.0004,0,0,0,300.0036
8.2266,500.0100002,200.0016,6501.69044,291254.082,1600.102407,1600.102407,0,0,0,0,0,100.0004
8.36576,400.0064001,0,7902.497189,280717.0825,1900.144411,2200.193617,0,0,0,0,0,100.0004
8.50493,0,200.0016,4800.921777,285012.6627,1200.057603,2800.313635,0,0,0,0,0,200.0016
8.64423,500.0100002,0,6901.904926,298010.5644,1100.048402,1900.144411,0,0,0,0,0,100.0004
8.78341,100.0004,0,5501.210266,290537.6971,700.0196005,1700.115608,0,0,0,0,0,100.0004
8.92262,0,200.0016,6601.74286,290230.6874,1400.078404,2300.211619,200.0016,0,0,0,0,0
9.06175,100.0004,0,6701.796081,283682.9224,1100.048402,2700.291631,0,0,0,0,0,100.0004
9.20096,100.0004,100.0004,7001.960549,290435.3597,1400.078404,2800.313635,0,0,0,0,0,400.0064001
9.3402,100.0004,0,6301.588,294427.1318,1400.078404,1200.057603,0,100.0004,0,0,0,500.0100002
9.47938,0,300.0036,7202.074197,278365.3593,2600.270428,2600.270428,0,0,0,0,0,200.0016
9.61849,400.0064001,300.0036,5201.081825,294324.7629,900.0324012,2500.250025,0,0,0,0,0,100.0004
9.75759,300.0036,200.0016,5901.392729,285319.5458,1800.129609,2300.211619,0,0,0,0,0,500.0100002
9.89678,200.0016,100.0004,7502.250675,279183.3004,900.0324012,2100.176415,100.0004,0,0,0,0,0
10.03601,100.0004,200.0016,4200.705719,280512.5674,1500.090005,2600.270428,0,0,0,0,0,200.0016
10.1753,100.0004,400.0064001,6501.69044,272743.4473,1300.067604,1700.115608,0,0,0,0,0,400.0064001
10.31451,0,100.0004,5501.210266,295041.3625,1000.040002,1700.115608,0,0,0,0,0,300.0036
10.45369,200.0016,0,8102.625251,273356.6253,1400.078404,2200.193617,0,0,0,0,0,200.0016
10.59282,0,400.0064001,5901.392729,272539.0612,1900.144411,1300.067604,0,100.0004,0,0,0,100.0004
10.73196,300.0036,0,6201.537981,282762.4148,700.0196005,2700.291631,0,0,0,0,0,100.0004
10.87119,200.0016,200.0016,6701.796081,279899.0422,2200.193617,1900.144411,0,0,0,0,0,200.0016
11.01036,200.0016,0,4900.960588,288798.074,1500.090005,2400.230422,0,0,0,0,0,0
11.14963,100.0004,400.0064001,6001.440346,276116.2944,1400.078404,2100.176415,0,0,0,0,0,200.0016
11.28879,0,200.0016,6501.69044,277445.2389,900.0324012,2900.336439,0,0,0,100.0004,0,0
11.42804,400.0064001,500.0100002,6301.588,287161.0003,1800.129609,2000.160013,0,0,0,0,0,0
11.56722,100.0004,200.0016,5101.040612,280205.8011,1200.057603,2500.250025,0,0,0,0,0,0
