Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
0.01324,0,500.0100002,2700.291631,296269.9132,900.0324012,2300.211619,0,0,0,0,0,200.0016
0.15244,800.0256008,100.0004,4400.774536,290333.0231,1700.115608,2200.193617,0,0,0,0,0,300.0036
0.29167,0,0,5701.299896,283376.0791,1500.090005,1600.102407,0,0,0,0,0,200.0016
0.43088,100.0004,100.0004,5101.040612,278876.5663,1800.129609,2300.211619,0,0,0,0,0,100.0004
0.57012,500.0100002,200.0016,6301.588,280001.2943,1600.102407,1100.048402,0,0,0,0,0,300.0036
0.70926,100.0004,300.0036,5401.166652,284501.2076,1200.057603,2200.193617,0,100.0004,0,0,0,0
0.8484,200.0016,0,6101.488763,282251.0507,2700.291631,1600.102407,0,0,0,0,0,100.0004
0.98752,0,300.0036,6901.904926,281535.1757,1400.078404,2400.230422,0,0,0,0,0,500.0100002
1.12673,300.0036,200.0016,5201.081825,284910.37,1800.129609,2000.160013,0,0,0,0,0,300.0036
1.26593,100.0004,0,6701.796081,282148.7804,1400.078404,900.0324012,0,0,0,0,0,400.0064001
1.40505,200.0016,0,6201.537981,274276.448,1900.144411,2500.250025,0,0,0,0,0,100.0004
1.54425,0,300.0036,6201.537981,282864.6902,900.0324012,2300.211619,0,0,0,0,0,300.0036
1.68347,400.0064001,0,4800.921777,283376.0791,1500.090005,2000.160013,0,0,0,0,0,300.0036
1.82273,300.0036,100.0004,6301.588,274276.448,1100.048402,2100.176415,0,0,0,0,0,300.0036
1.96194,300.0036,200.0016,5001.0002,286649.4583,1900.144411,1700.115608,0,0,0,0,0,100.0004
2.10124,100.0004,100.0004,5301.123838,282966.9663,700.0196005,3200.409652,0,0,0,0,0,100.0004
2.24041,500.0100002,500.0100002,7102.016973,285933.3341,1200.057603,2100.176415,0,0,0,0,0,200.0016
2.3797,300.0036,400.0064001,6901.904926,292175.208,1200.057603,1200.057603,0,0,0,100.0004,0,200.0016
2.51886,200.0016,200.0016,5901.392729,286137.9369,2300.211619,1500.090005,0,0,100.0004,0,0,200.0016
2.65814,400.0064001,100.0004,5801.345912,281432.9112,1600.102407,2000.160013,0,0,0,0,0,0
2.79731,600.0144003,400.0064001,5701.299896,282557.8667,1500.090005,1700.115608,0,0,0,0,0,200.0016
2.93664,200.0016,100.0004,6301.588,283580.6405,1900.144411,1600.102407,0,0,0,0,0,100.0004
3.07586,200.0016,0,5501.210266,287263.3112,1600.102407,1100.048402,0,0,0,0,0,200.0016
3.21508,100.0004,300.0036,5401.166652,291663.4631,1300.067604,2000.160013,0,0,0,0,0,100.0004
3.35433,300.0036,0,7602.311103,287263.3112,1400.078404,1400.078404,100.0004,0,0,0,0,300.0036
3.49351,300.0036,300.0036,4900.960588,282455.5939,1100.048402,2300.211619,0,0,0,0,0,100.0004
3.6328,100.0004,200.0016,6001.440346,281944.2422,1100.048402,1500.090005,0,0,0,0,0,200.0016
3.77201,200.0016,200.0016,6101.488763,278876.5663,1100.048402,1700.115608,0,0,0,0,0,0
3.9112,100.0004,100.0004,5601.254681,267839.0944,2300.211619,1700.115608,0,0,0,0,0,100.0004
4.05033,400.0064001,500.0100002,6201.537981,281432.9112,1500.090005,1800.129609,0,100.0004,0,0,100.0004,300.0036
4.18948,0,200.0016,6001.440346,266511.1597,1000.040002,2400.230422,0,0,0,0,0,200.0016
4.3287,100.0004,0,3800.577688,276116.2944,800.0256008,2000.160013,100.0004,0,0,0,0,200.0016
4.468,200.0016,100.0004,5701.299896,289514.3604,1900.144411,2200.193617,0,0,0,0,0,0
4.60716,300.0036,100.0004,4300.739727,270699.7356,1800.129609,1600.102407,0,0,0,0,0,200.0016
4.74631,100.0004,0,6401.63882,285012.6627,1200.057603,1500.090005,0,0,0,0,0,200.0016
4.88545,300.0036,300.0036,5401.166652,287365.6229,2300.211619,1500.090005,0,100.0004,0,0,0,400.0064001
5.02464,200.0016,400.0064001,7102.016973,289309.703,1400.078404,2400.230422,0,0,0,0,0,200.0016
5.16387,100.0004,200.0016,5201.081825,294427.1318,1800.129609,2600.270428,0,0,0,0,0,100.0004
5.30306,100.0004,100.0004,7102.016973,276729.6361,800.0256008,2000.160013,0,100.0004,0,0,0,0
5.44227,100.0004,300.0036,5501.210266,282762.4148,1000.040002,2300.211619,0,0,0,0,0,200.0016
5.58139,100.0004,100.0004,4700.883766,287263.3112,1100.048402,1800.129609,0,0,0,0,0,0
5.72054,200.0016,300.0036,6401.63882,283069.2432,1400.078404,1400.078404,0,0,0,0,0,0
5.85977,400.0064001,200.0016,6001.440346,277649.7044,1600.102407,1500.090005,0,0,0,0,100.0004,200.0016
5.99906,400.0064001,600.0144003,4800.921777,265694.0385,1400.078404,2000.160013,0,0,0,0,0,400.0064001
6.13822,100.0004,200.0016,6901.904926,286444.8472,1400.078404,1600.102407,0,0,0,0,0,300.0036
6.27737,0,0,4500.810146,292072.8574,1800.129609,1600.102407,0,0,0,0,0,100.0004
6.41662,300.0036,200.0016,5401.166652,271925.9229,1700.115608,1100.048402,200.0016,0,0,0,0,0
6.55574,200.0016,500.0100002,6201.537981,283682.9224,1700.115608,2200.193617,100.0004,100.0004,0,0,0,100.0004
6.69493,400.0064001,100.0004,6101.488763,280614.8246,1100.048402,1600.102407,0,0,0,0,0,100.0004
6.83412,0,100.0004,6101.488763,275911.8538,1300.067604,1700.115608,0,0,0,0,0,200.0016
6.97322,100.0004,100.0004,6601.74286,268962.8405,1400.078404,1900.144411,0,0,0,0,0,300.0036
7.11247,0,100.0004,5101.040612,271312.8144,600.0144003,1900.144411,0,0,0,0,0,200.0016
7.25166,0,100.0004,5801.345912,284296.6313,1400.078404,2900.336439,0,0,0,0,0,0
7.39083,0,200.0016,5401.166652,281432.9112,1700.115608,2200.193617,0,0,0,0,0,0
7.53013,200.0016,300.0036,6001.440346,279285.5467,1800.129609,1900.144411,0,0,0,0,0,300.0036
7.66942,100.0004,100.0004,5401.166652,290844.7142,1800.129609,1800.129609,0,0,0,0,0,300.0036
7.8086,400.0064001,200.0016,4800.921777,275196.3377,1400.078404,2600.270428,0,0,0,0,0,0
7.94781,200.0016,200.0016,6801.850103,285831.034,1900.144411,2100.176415,0,0,0,0,0,400.0064001
8.08706,400.0064001,0,4800.921777,290230.6874,1400.078404,2300.211619,0,0,0,0,0,100.0004
8.2262,300.0036,400.0064001,5001.0002,270495.3826,1700.115608,1800.129609,100.0004,0,0,0,0,100.0004
8.36539,400.0064001,300.0036,5201.081825,289105.0489,2100.176415,1600.102407,0,0,0,0,0,500.0100002
8.50455,300.0036,500.0100002,4500.810146,286342.543,1600.102407,1800.129609,0,0,0,0,0,300.0036
8.64368,200.0016,300.0036,7102.016973,278569.8396,1100.048402,1700.115608,0,0,0,0,0,100.0004
8.78286,200.0016,400.0064001,6501.69044,293096.4011,1000.040002,1700.115608,0,0,0,0,0,300.0036
8.92203,100.0004,200.0016,5101.040612,289002.7231,1200.057603,1500.090005,0,0,0,0,0,0
9.0612,200.0016,200.0016,5501.210266,281841.9743,2500.250025,2600.270428,0,0,0,0,0,200.0016
9.20049,100.0004,0,5901.392729,273663.2254,1400.078404,1700.115608,0,100.0004,0,0,0,0
9.33969,400.0064001,200.0016,6101.488763,288388.7857,1600.102407,1600.102407,0,0,0,0,0,300.0036
9.4789,100.0004,100.0004,5701.299896,280819.3412,3300.435658,2100.176415,0,0,0,0,0,200.0016
9.61814,100.0004,0,6901.904926,278058.6451,1400.078404,2100.176415,100.0004,0,0,0,0,0
9.75736,0,100.0004,3700.547681,296577.0696,1200.057603,2100.176415,0,0,0,0,0,0
9.89658,300.0036,100.0004,6101.488763,282660.1404,1300.067604,2300.211619,0,0,0,0,0,200.0016
10.03572,200.0016,400.0064001,5601.254681,277343.0075,1600.102407,2100.176415,0,0,0,0,0,200.0016
10.175,200.0016,0,5901.392729,284705.7872,1200.057603,2000.160013,0,0,0,0,0,100.0004
10.31418,400.0064001,200.0016,7402.191049,273356.6253,1000.040002,2500.250025,0,0,0,0,0,100.0004
10.45339,100.0004,0,6001.440346,283785.2051,1400.078404,3200.409652,0,0,0,0,0,100.0004
10.59252,100.0004,200.0016,6401.63882,283376.0791,1300.067604,1600.102407,0,100.0004,0,0,0,200.0016
10.73178,100.0004,100.0004,4300.739727,286751.765,700.0196005,1700.115608,0,0,0,0,0,400.0064001
10.87102,300.0036,100.0004,7602.311103,291561.1166,2100.176415,1600.102407,0,0,0,0,0,100.0004
11.0102,100.0004,300.0036,5801.345912,271312.8144,1400.078404,1700.115608,0,0,0,0,0,100.0004
11.1495,300.0036,400.0064001,6101.488763,280308.0557,1200.057603,2700.291631,0,0,0,0,0,300.0036
11.28871,100.0004,100.0004,5601.254681,281637.4411,1800.129609,2700.291631,0,100.0004,0,0,0,200.0016
11.4279,400.0064001,100.0004,5201.081825,279285.5467,2100.176415,2600.270428,0,0,0,0,0,100.0004
11.56702,300.0036,100.0004,5901.392729,284603.497,1100.048402,2600.270428,0,0,0,0,100.0004,0
11.70617,200.0016,0,5401.166652,273969.833,1300.067604,1800.129609,0,0,0,0,0,0
11.84546,200.0016,300.0036,7202.074197,280819.3412,1000.040002,1400.078404,0,0,0,0,0,100.0004
11.98469,400.0064001,200.0016,5901.392729,277343.0075,1300.067604,1200.057603,0,0,0,0,0,400.0064001
12.12386,500.0100002,400.0064001,5101.040612,274685.2796,1700.115608,2500.250025,0,0,0,0,0,300.0036
12.26299,100.0004,100.0004,5001.0002,286342.543,1500.090005,2800.313635,0,0,0,0,0,200.0016
12.40221,100.0004,500.0100002,5101.040612,283273.7997,900.0324012,2400.230422,0,0,0,0,0,200.0016
12.54132,0,100.0004,6101.488763,291970.5075,1700.115608,2100.176415,0,0,0,0,0,100.0004
12.68055,300.0036,300.0036,7102.016973,285217.2506,1000.040002,2500.250025,0,100.0004,0,0,0,200.0016
12.81966,100.0004,300.0036,6001.440346,284910.37,2100.176415,2100.176415,0,0,0,0,0,200.0016
12.95878,100.0004,100.0004,6801.850103,294120.0277,1600.102407,2100.176415,0,0,0,0,0,0
13.09799,500.0100002,200.0016,6001.440346,291254.082,1100.048402,2000.160013,0,0,0,0,0,100.0004
