Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
0.01324,200.0016,100.0004,5701.299896,290844.7142,1200.057603,1300.067604,0,0,0,0,100.0004,500.0100002
0.1524,200.0016,200.0016,6301.588,289923.6851,1700.115608,1900.144411,0,0,0,0,0,200.0016
0.29159,400.0064001,200.0016,6101.488763,278263.1204,1200.057603,1900.144411,0,0,0,0,0,100.0004
0.43083,200.0016,300.0036,5801.345912,279183.3004,1200.057603,1400.078404,0,0,0,0,0,0
0.57004,200.0016,400.0064001,4700.883766,300775.6206,1500.090005,1500.090005,0,0,0,0,0,100.0004
0.70923,0,100.0004,7102.016973,291049.3965,2000.160013,2700.291631,0,0,0,0,0,100.0004
0.84842,500.0100002,200.0016,6601.74286,284501.2076,1500.090005,2300.211619,0,0,0,0,0,300.0036
0.98772,300.0036,0,6901.904926,287570.2489,1500.090005,1900.144411,0,0,0,0,0,100.0004
1.12701,500.0100002,0,4600.846556,296679.4567,700.0196005,2600.270428,0,0,0,0,0,200.0016
1.26617,300.0036,200.0016,7602.311103,289002.7231,1300.067604,2400.230422,0,0,0,0,0,200.0016
1.40533,200.0016,0,6801.850103,289821.3527,2000.160013,2600.270428,0,0,0,0,0,300.0036
1.54455,400.0064001,200.0016,5601.254681,294120.0277,1700.115608,2100.176415,0,0,0,0,0,200.0016
1.68379,200.0016,0,7302.132223,300775.6206,1800.129609,2600.270428,0,0,0,0,0,0
1.82294,500.0100002,100.0004,7402.191049,287263.3112,900.0324012,2500.250025,0,0,0,0,0,0
1.96214,100.0004,0,5901.392729,286035.6351,2200.193617,2100.176415,0,0,0,0,0,100.0004
2.10143,100.0004,0,5701.299896,299649.0433,1400.078404,2800.313635,0,0,0,0,0,100.0004
2.24066,300.0036,300.0036,6101.488763,293096.4011,1200.057603,2100.176415,0,0,0,0,0,300.0036
2.37987,300.0036,0,6301.588,291254.082,2100.176415,2400.230422,0,100.0004,0,0,0,500.0100002
2.51906,0,400.0064001,7001.960549,280410.3112,1600.102407,2400.230422,0,0,0,0,0,200.0016
2.65819,100.0004,300.0036,7102.016973,281944.2422,1900.144411,1600.102407,0,0,0,0,0,300.0036
2.79734,200.0016,400.0064001,6301.588,289923.6851,1700.115608,1500.090005,0,100.0004,0,0,0,200.0016
2.93649,300.0036,100.0004,6001.440346,279081.0548,1800.129609,1900.144411,0,0,0,0,0,200.0016
3.0757,100.0004,200.0016,7302.132223,284501.2076,1600.102407,1800.129609,0,0,0,0,0,100.0004
3.21492,300.0036,500.0100002,7702.372331,286444.8472,1900.144411,1800.129609,0,0,0,0,0,200.0016
3.35413,500.0100002,400.0064001,6301.588,286956.381,1700.115608,2200.193617,0,0,0,0,0,200.0016
3.4933,0,300.0036,6701.796081,281944.2422,1700.115608,2200.193617,0,0,0,0,0,200.0016
3.63254,0,400.0064001,5501.210266,281944.2422,1400.078404,2400.230422,0,0,0,0,0,300.0036
3.77172,0,0,6801.850103,461359.8403,900.0324012,2900.336439,0,0,0,0,0,200.0016
3.91093,200.0016,100.0004,6001.440346,309894.3464,2000.160013,2300.211619,0,0,0,0,0,100.0004
4.05013,200.0016,100.0004,6101.488763,296167.5294,1300.067604,1300.067604,0,0,0,0,0,100.0004
4.18924,0,300.0036,6101.488763,293505.8418,1700.115608,2600.270428,0,0,0,0,0,100.0004
4.3285,200.0016,300.0036,6201.537981,296167.5294,1800.129609,2300.211619,0,100.0004,0,0,0,300.0036
4.46769,100.0004,100.0004,6201.537981,292379.9118,1900.144411,2200.193617,0,0,0,0,0,100.0004
4.60692,0,200.0016,5401.166652,280001.2943,900.0324012,2200.193617,0,0,0,0,0,400.0064001
4.74609,100.0004,100.0004,4300.739727,281330.6474,2000.160013,2100.176415,0,0,0,0,0,100.0004
4.88523,200.0016,200.0016,6601.74286,297293.7967,2100.176415,2600.270428,0,100.0004,0,0,0,200.0016
5.02449,100.0004,300.0036,6701.796081,291151.7388,1400.078404,2300.211619,0,0,0,0,0,100.0004
5.16366,300.0036,0,4700.883766,286956.381,1800.129609,2600.270428,0,0,0,0,0,200.0016
5.30291,400.0064001,100.0004,7102.016973,304873.1112,2300.211619,2000.160013,0,0,0,0,0,100.0004
5.44214,500.0100002,200.0016,4900.960588,294017.6613,1500.090005,1300.067604,0,0,0,0,0,100.0004
5.5813,100.0004,200.0016,4200.705719,298829.7773,1400.078404,2800.313635,0,300.0036,0,0,0,100.0004
5.72051,100.0004,0,5701.299896,279490.0419,1700.115608,2300.211619,0,0,0,0,0,0
5.85967,200.0016,200.0016,5101.040612,281023.8612,1400.078404,1800.129609,0,0,0,100.0004,0,100.0004
5.99882,300.0036,600.0144003,5001.0002,294734.2434,1500.090005,1600.102407,0,0,0,0,0,100.0004
6.13799,300.0036,300.0036,6601.74286,287365.6229,500.0100002,1900.144411,0,0,0,0,0,200.0016
6.27729,100.0004,100.0004,6301.588,295041.3625,1400.078404,1800.129609,100.0004,0,0,0,100.0004,0
6.4165,100.0004,200.0016,7001.960549,300468.3623,2400.230422,2500.250025,0,0,0,0,0,500.0100002
6.55569,400.0064001,0,5201.081825,291663.4631,1400.078404,1800.129609,0,0,0,0,0,100.0004
6.69481,200.0016,0,5901.392729,310816.8307,1600.102407,3100.384448,0,0,0,0,0,0
6.83401,100.0004,100.0004,6201.537981,295246.1126,1800.129609,2500.250025,0,0,0,0,0,100.0004
6.97325,200.0016,400.0064001,6401.63882,295553.2441,2300.211619,2600.270428,0,0,0,0,0,100.0004
7.11248,100.0004,200.0016,5901.392729,300775.6206,1900.144411,2400.230422,0,0,0,0,0,100.0004
7.25166,400.0064001,100.0004,6301.588,288798.074,900.0324012,2200.193617,0,0,0,0,0,100.0004
7.39089,200.0016,100.0004,5701.299896,288388.7857,1700.115608,2400.230422,0,0,0,0,100.0004,400.0064001
7.53001,100.0004,100.0004,5001.0002,298010.5644,2100.176415,2400.230422,0,0,0,0,0,200.0016
7.66921,300.0036,200.0016,4800.921777,300775.6206,1800.129609,1800.129609,0,0,0,0,0,200.0016
7.80846,0,100.0004,6201.537981,302107.1595,1800.129609,2200.193617,0,0,0,0,0,200.0016
7.94769,400.0064001,200.0016,5901.392729,307742.1445,2100.176415,1400.078404,0,0,0,0,0,400.0064001
8.08682,100.0004,100.0004,7102.016973,302926.6377,1500.090005,1700.115608,0,0,0,0,0,100.0004
8.22603,100.0004,200.0016,5001.0002,296884.2334,1700.115608,2600.270428,0,0,0,0,0,400.0064001
8.36522,100.0004,200.0016,6601.74286,294120.0277,1200.057603,2100.176415,0,0,0,0,0,100.0004
8.50441,100.0004,200.0016,6201.537981,303541.2812,1100.048402,2300.211619,0,0,0,0,0,400.0064001
8.6436,0,200.0016,7202.074197,281228.3845,1600.102407,3100.384448,0,0,0,0,0,200.0016
8.78279,300.0036,300.0036,6401.63882,296577.0696,1000.040002,3000.360043,0,0,0,0,0,400.0064001
8.92195,300.0036,100.0004,6501.69044,297293.7967,1900.144411,2200.193617,0,0,0,100.0004,0,0
9.0611,100.0004,300.0036,4200.705719,293505.8418,1900.144411,2800.313635,0,0,0,0,0,100.0004
9.20022,200.0016,0,6301.588,300058.6961,700.0196005,3000.360043,0,0,0,0,0,200.0016
9.33929,200.0016,200.0016,6401.63882,298317.7631,2200.193617,1500.090005,0,0,0,0,0,0
9.47852,200.0016,400.0064001,3800.577688,294324.7629,1600.102407,2100.176415,0,0,0,0,0,100.0004
9.61762,300.0036,100.0004,4500.810146,282046.5109,700.0196005,1900.144411,0,0,0,0,0,200.0016
9.75684,100.0004,0,5601.254681,283989.7731,2400.230422,900.0324012,0,0,0,0,0,200.0016
9.89613,200.0016,200.0016,5201.081825,296474.6833,1300.067604,1900.144411,0,0,0,0,0,0
10.03537,200.0016,100.0004,4800.921777,279899.0422,1400.078404,1800.129609,0,0,0,0,0,200.0016
10.17459,300.0036,300.0036,4600.846556,302004.7284,1900.144411,2100.176415,0,0,0,0,0,300.0036
10.31379,0,0,5801.345912,284705.7872,1700.115608,1400.078404,0,0,0,0,0,0
10.453,400.0064001,400.0064001,5601.254681,292277.5595,1300.067604,2200.193617,0,0,0,0,0,0
10.59213,200.0016,300.0036,6401.63882,301492.5857,1300.067604,2700.291631,0,0,0,0,0,200.0016
10.73128,0,300.0036,4700.883766,294017.6613,1200.057603,2000.160013,0,0,0,0,0,100.0004
10.8705,200.0016,100.0004,6601.74286,290333.0231,3100.384448,1700.115608,200.0016,0,0,0,0,400.0064001
11.0098,100.0004,0,6301.588,292686.9737,1300.067604,2600.270428,0,100.0004,0,0,0,400.0064001
11.14896,300.0036,400.0064001,4900.960588,287161.0003,1300.067604,2700.291631,0,100.0004,0,0,0,300.0036
11.28819,200.0016,200.0016,6101.488763,307229.7694,1700.115608,2900.336439,0,0,0,0,0,200.0016
11.4274,0,300.0036,5301.123838,299751.4552,1700.115608,1400.078404,0,0,0,0,0,0
11.56655,100.0004,0,5601.254681,282046.5109,900.0324012,2300.211619,0,0,0,0,0,100.0004
11.70574,200.0016,0,5901.392729,298010.5644,2000.160013,1700.115608,0,0,0,0,0,400.0064001
11.84488,100.0004,200.0016,3900.608495,290742.3743,1300.067604,2800.313635,0,0,0,0,0,200.0016
